case,read_depth,stale_usage,true_usage,error,stale_tier,true_tier,flip
orm_billing,1,2273.652,2274.3932,0.7412,ENTERPRISE,ENTERPRISE,0
orm_billing,1,778.598,781.0305,2.4325,PRO,PRO,0
orm_billing,1,683.3341,685.6023,2.2682,PRO,PRO,0
orm_billing,1,465.3591,467.2839,1.9249,FREE,FREE,0
orm_billing,1,467.684,470.3047,2.6206,FREE,FREE,0
orm_billing,1,1837.8441,1838.7827,0.9386,PRO,PRO,0
orm_billing,1,988.7527,991.0169,2.2642,PRO,PRO,0
orm_billing,1,2962.4927,2963.3675,0.8748,ENTERPRISE,ENTERPRISE,0
orm_billing,1,417.7664,419.7915,2.0251,FREE,FREE,0
orm_billing,1,1184.5937,1186.4138,1.8201,PRO,PRO,0
orm_billing,1,2685.6724,2687.8765,2.2041,ENTERPRISE,ENTERPRISE,0
orm_billing,1,652.8923,654.3045,1.4122,PRO,PRO,0
orm_billing,1,1610.5953,1612.6584,2.0631,PRO,PRO,0
orm_billing,1,761.0893,763.1732,2.084,PRO,PRO,0
orm_billing,1,317.0925,318.5838,1.4912,FREE,FREE,0
orm_billing,1,346.8594,349.7355,2.8761,FREE,FREE,0
orm_billing,1,318.4796,319.0895,0.6099,FREE,FREE,0
orm_billing,1,393.5014,395.6474,2.146,FREE,FREE,0
orm_billing,1,760.2474,760.9643,0.7169,PRO,PRO,0
orm_billing,1,2012.6418,2014.7995,2.1578,ENTERPRISE,ENTERPRISE,0
orm_billing,1,675.2165,677.9712,2.7547,PRO,PRO,0
orm_billing,1,2605.9307,2608.7384,2.8077,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1117.9391,1121.0233,3.0842,PRO,PRO,0
orm_billing,1,536.0756,536.7528,0.6772,PRO,PRO,0
orm_billing,1,254.9645,256.4078,1.4433,FREE,FREE,0
orm_billing,1,546.4285,549.1165,2.688,PRO,PRO,0
orm_billing,1,1076.8588,1078.6574,1.7985,PRO,PRO,0
orm_billing,1,2438.9959,2441.5108,2.5149,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1705.9044,1706.6179,0.7135,PRO,PRO,0
orm_billing,1,1819.3572,1821.6066,2.2494,PRO,PRO,0
orm_billing,1,1912.9564,1914.05,1.0935,PRO,PRO,0
orm_billing,1,2861.8729,2862.5588,0.6859,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2885.6393,2888.5574,2.9181,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1591.035,1592.6642,1.6292,PRO,PRO,0
orm_billing,1,661.8193,662.8313,1.012,PRO,PRO,0
orm_billing,1,2001.218,2003.7135,2.4955,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1768.6146,1770.2799,1.6653,PRO,PRO,0
orm_billing,1,794.7366,795.9802,1.2436,PRO,PRO,0
orm_billing,1,902.5077,905.1385,2.6307,PRO,PRO,0
orm_billing,1,1744.2585,1745.9313,1.6728,PRO,PRO,0
orm_billing,1,1939.4405,1941.9443,2.5037,PRO,PRO,0
orm_billing,1,448.3594,449.6387,1.2793,FREE,FREE,0
orm_billing,1,2869.0043,2871.7695,2.7651,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1816.3847,1817.7873,1.4026,PRO,PRO,0
orm_billing,1,876.7925,878.4359,1.6434,PRO,PRO,0
orm_billing,1,1453.4896,1454.8025,1.3129,PRO,PRO,0
orm_billing,1,1722.3415,1725.0003,2.6589,PRO,PRO,0
orm_billing,1,1332.4105,1334.2792,1.8687,PRO,PRO,0
orm_billing,1,2849.0922,2851.3591,2.2669,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1416.5068,1418.792,2.2852,PRO,PRO,0
orm_billing,1,434.5327,435.1929,0.6602,FREE,FREE,0
orm_billing,1,2981.4198,2983.4184,1.9986,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2025.043,2027.0124,1.9694,ENTERPRISE,ENTERPRISE,0
orm_billing,1,474.7126,476.1661,1.4535,FREE,FREE,0
orm_billing,1,993.3603,994.1188,0.7585,PRO,PRO,0
orm_billing,1,2123.0645,2124.481,1.4165,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1364.049,1366.139,2.0899,PRO,PRO,0
orm_billing,1,2752.0646,2753.9992,1.9347,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1325.0131,1326.2919,1.2787,PRO,PRO,0
orm_billing,1,2245.8591,2247.4515,1.5924,ENTERPRISE,ENTERPRISE,0
orm_billing,1,732.549,734.1043,1.5553,PRO,PRO,0
orm_billing,1,1923.4387,1926.0288,2.5901,PRO,PRO,0
orm_billing,1,2008.1276,2010.8689,2.7413,ENTERPRISE,ENTERPRISE,0
orm_billing,1,583.9823,585.126,1.1437,PRO,PRO,0
orm_billing,1,2215.3073,2217.1752,1.8678,ENTERPRISE,ENTERPRISE,0
orm_billing,1,352.9135,355.4257,2.5122,FREE,FREE,0
orm_billing,1,2781.313,2784.0805,2.7675,ENTERPRISE,ENTERPRISE,0
orm_billing,1,214.6806,216.3959,1.7154,FREE,FREE,0
orm_billing,1,1077.0116,1077.8782,0.8666,PRO,PRO,0
orm_billing,1,1952.3677,1954.6594,2.2918,PRO,PRO,0
orm_billing,1,2010.1527,2012.0277,1.875,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2751.8709,2753.1234,1.2525,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2876.4137,2878.0421,1.6284,ENTERPRISE,ENTERPRISE,0
orm_billing,1,643.5425,645.0486,1.5061,PRO,PRO,0
orm_billing,1,959.1667,961.7765,2.6098,PRO,PRO,0
orm_billing,1,1318.0415,1319.0172,0.9758,PRO,PRO,0
orm_billing,1,2266.8689,2269.4565,2.5876,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2202.3224,2203.9084,1.5861,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2835.4175,2836.1669,0.7494,ENTERPRISE,ENTERPRISE,0
orm_billing,1,228.8381,229.4957,0.6576,FREE,FREE,0
orm_billing,1,2047.1777,2047.9247,0.747,ENTERPRISE,ENTERPRISE,0
orm_billing,1,805.1608,806.1979,1.0371,PRO,PRO,0
orm_billing,1,793.0409,795.9719,2.931,PRO,PRO,0
orm_billing,1,2898.8482,2901.1257,2.2774,ENTERPRISE,ENTERPRISE,0
orm_billing,1,955.3072,958.0426,2.7354,PRO,PRO,0
orm_billing,1,935.5032,938.3914,2.8882,PRO,PRO,0
orm_billing,1,1060.0831,1062.1701,2.087,PRO,PRO,0
orm_billing,1,1548.2904,1549.8115,1.5211,PRO,PRO,0
orm_billing,1,1832.7201,1833.8008,1.0807,PRO,PRO,0
orm_billing,1,2046.6858,2048.3303,1.6445,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2511.7411,2512.7764,1.0353,ENTERPRISE,ENTERPRISE,0
orm_billing,1,602.9145,605.7905,2.876,PRO,PRO,0
orm_billing,1,407.6861,408.8899,1.2038,FREE,FREE,0
orm_billing,1,1260.883,1262.3664,1.4833,PRO,PRO,0
orm_billing,1,362.1015,363.7684,1.667,FREE,FREE,0
orm_billing,1,1452.8106,1453.584,0.7734,PRO,PRO,0
orm_billing,1,1352.839,1354.4514,1.6125,PRO,PRO,0
orm_billing,1,2314.7083,2315.8349,1.1266,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1966.9564,1968.0808,1.1244,PRO,PRO,0
orm_billing,1,2742.9835,2745.8622,2.8786,ENTERPRISE,ENTERPRISE,0
orm_billing,1,661.3854,664.0579,2.6725,PRO,PRO,0
orm_billing,1,453.3496,454.0227,0.6731,FREE,FREE,0
orm_billing,1,2115.8212,2117.7993,1.9782,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2454.2722,2456.4689,2.1967,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2792.5666,2794.7402,2.1736,ENTERPRISE,ENTERPRISE,0
orm_billing,1,354.0568,355.805,1.7482,FREE,FREE,0
orm_billing,1,2371.4131,2374.3802,2.967,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1581.6827,1583.4572,1.7746,PRO,PRO,0
orm_billing,1,2990.4674,2992.742,2.2746,ENTERPRISE,ENTERPRISE,0
orm_billing,1,436.5631,437.7201,1.157,FREE,FREE,0
orm_billing,1,1608.9695,1611.2551,2.2856,PRO,PRO,0
orm_billing,1,1681.6035,1683.387,1.7835,PRO,PRO,0
orm_billing,1,2914.6781,2915.7294,1.0513,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2198.2251,2199.3523,1.1272,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1902.6754,1903.5419,0.8666,PRO,PRO,0
orm_billing,1,1919.5833,1922.6812,3.0979,PRO,PRO,0
orm_billing,1,2846.3917,2847.3262,0.9346,ENTERPRISE,ENTERPRISE,0
orm_billing,1,715.9414,718.4346,2.4932,PRO,PRO,0
orm_billing,1,1870.3764,1871.8801,1.5038,PRO,PRO,0
orm_billing,1,1002.3111,1004.9278,2.6167,PRO,PRO,0
orm_billing,1,1963.7274,1965.2503,1.523,PRO,PRO,0
orm_billing,1,2029.4147,2030.827,1.4123,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1930.5442,1932.1326,1.5883,PRO,PRO,0
orm_billing,1,1751.5334,1752.4676,0.9341,PRO,PRO,0
orm_billing,1,2611.0364,2612.7426,1.7063,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2970.9532,2972.5621,1.6089,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2801.0448,2803.5475,2.5027,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2414.2905,2416.8349,2.5444,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2181.3675,2183.0482,1.6807,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2702.0151,2704.1147,2.0996,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1961.1504,1963.9173,2.7669,PRO,PRO,0
orm_billing,1,1414.3694,1416.039,1.6696,PRO,PRO,0
orm_billing,1,2491.4964,2494.5771,3.0807,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1322.8803,1325.5527,2.6724,PRO,PRO,0
orm_billing,1,2614.9733,2616.9058,1.9326,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2312.1974,2313.3669,1.1695,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2752.6842,2754.0771,1.3929,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1703.6233,1706.2434,2.6201,PRO,PRO,0
orm_billing,1,2757.5719,2758.4539,0.882,ENTERPRISE,ENTERPRISE,0
orm_billing,1,600.8185,602.7145,1.896,PRO,PRO,0
orm_billing,1,1274.7302,1277.3306,2.6004,PRO,PRO,0
orm_billing,1,1382.4093,1385.3853,2.976,PRO,PRO,0
orm_billing,1,353.5755,355.4936,1.9181,FREE,FREE,0
orm_billing,1,2158.7845,2161.0637,2.2792,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1957.5017,1958.298,0.7962,PRO,PRO,0
orm_billing,1,2294.1856,2296.98,2.7943,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1473.4615,1474.1968,0.7353,PRO,PRO,0
orm_billing,1,1061.9795,1062.8219,0.8424,PRO,PRO,0
orm_billing,1,1543.7574,1544.9241,1.1667,PRO,PRO,0
orm_billing,1,885.6468,887.6331,1.9864,PRO,PRO,0
orm_billing,1,1418.5243,1420.5648,2.0405,PRO,PRO,0
orm_billing,1,2548.4438,2549.5619,1.118,ENTERPRISE,ENTERPRISE,0
orm_billing,1,832.6796,833.4477,0.7681,PRO,PRO,0
orm_billing,1,1580.5156,1583.5505,3.0349,PRO,PRO,0
orm_billing,1,648.13,649.5717,1.4417,PRO,PRO,0
orm_billing,1,583.4019,585.4048,2.0029,PRO,PRO,0
orm_billing,1,2496.3992,2497.4279,1.0286,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1446.8387,1448.1342,1.2955,PRO,PRO,0
orm_billing,1,1944.7286,1945.7287,1.0001,PRO,PRO,0
orm_billing,1,1950.1464,1951.1856,1.0392,PRO,PRO,0
orm_billing,1,1106.1335,1107.4594,1.3259,PRO,PRO,0
orm_billing,1,2985.0194,2986.9195,1.9001,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2018.4458,2020.1614,1.7156,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2147.7636,2150.7028,2.9391,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1591.0283,1592.1231,1.0948,PRO,PRO,0
orm_billing,1,317.8657,319.8516,1.9858,FREE,FREE,0
orm_billing,1,303.8277,305.1128,1.285,FREE,FREE,0
orm_billing,1,2916.1724,2918.8385,2.6661,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2173.9296,2175.6239,1.6943,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2236.7458,2237.4936,0.7478,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1526.0031,1527.3372,1.3341,PRO,PRO,0
orm_billing,1,1979.9476,1981.7811,1.8334,PRO,PRO,0
orm_billing,1,2246.6659,2247.6803,1.0145,ENTERPRISE,ENTERPRISE,0
orm_billing,1,655.3551,657.1578,1.8027,PRO,PRO,0
orm_billing,1,2342.5509,2343.7939,1.2429,ENTERPRISE,ENTERPRISE,0
orm_billing,1,781.5379,782.5602,1.0223,PRO,PRO,0
orm_billing,1,2346.6978,2347.6852,0.9874,ENTERPRISE,ENTERPRISE,0
orm_billing,1,467.8259,468.7981,0.9722,FREE,FREE,0
orm_billing,1,1098.3211,1100.3532,2.0321,PRO,PRO,0
orm_billing,1,1319.2782,1320.553,1.2748,PRO,PRO,0
orm_billing,1,2486.3154,2487.8055,1.4901,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1810.2831,1811.5721,1.2889,PRO,PRO,0
orm_billing,1,1982.4653,1984.409,1.9437,PRO,PRO,0
orm_billing,1,840.394,842.441,2.047,PRO,PRO,0
orm_billing,1,540.3021,542.1267,1.8246,PRO,PRO,0
orm_billing,1,2344.7143,2345.945,1.2307,ENTERPRISE,ENTERPRISE,0
orm_billing,1,907.679,909.3243,1.6453,PRO,PRO,0
orm_billing,1,2311.5684,2312.3888,0.8204,ENTERPRISE,ENTERPRISE,0
orm_billing,1,324.169,327.0323,2.8632,FREE,FREE,0
orm_billing,1,2780.4881,2782.3515,1.8635,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2292.9299,2294.3397,1.4098,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1373.3226,1376.1124,2.7898,PRO,PRO,0
orm_billing,1,1605.0909,1606.2419,1.151,PRO,PRO,0
orm_billing,1,799.1189,801.0406,1.9217,PRO,PRO,0
orm_billing,1,1910.1111,1911.2004,1.0893,PRO,PRO,0
orm_billing,1,1611.6984,1612.5139,0.8155,PRO,PRO,0
orm_billing,1,2007.9665,2008.6504,0.6838,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2792.6408,2795.3358,2.695,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2661.9319,2663.744,1.8121,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2787.5799,2789.5167,1.9368,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2364.1549,2365.1056,0.9507,ENTERPRISE,ENTERPRISE,0
orm_billing,1,471.9728,473.0089,1.0361,FREE,FREE,0
orm_billing,1,670.3788,671.4292,1.0504,PRO,PRO,0
orm_billing,1,2315.0249,2317.427,2.4021,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1859.9232,1862.9758,3.0526,PRO,PRO,0
orm_billing,1,408.256,410.249,1.993,FREE,FREE,0
orm_billing,1,2835.3116,2836.705,1.3934,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2551.915,2554.3801,2.4651,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2169.6139,2172.0226,2.4087,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1920.3648,1923.0259,2.6611,PRO,PRO,0
orm_billing,1,663.0067,665.9469,2.9402,PRO,PRO,0
orm_billing,1,234.2364,235.7985,1.5621,FREE,FREE,0
orm_billing,1,628.2413,631.239,2.9977,PRO,PRO,0
orm_billing,1,2045.5425,2047.4055,1.863,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1964.8937,1967.0025,2.1088,PRO,PRO,0
orm_billing,1,572.5653,574.7703,2.205,PRO,PRO,0
orm_billing,1,1034.6274,1035.6203,0.9929,PRO,PRO,0
orm_billing,1,2448.5268,2450.8247,2.298,ENTERPRISE,ENTERPRISE,0
orm_billing,1,927.0308,929.1301,2.0993,PRO,PRO,0
orm_billing,1,1255.0386,1256.3532,1.3147,PRO,PRO,0
orm_billing,1,2558.555,2560.6042,2.0492,ENTERPRISE,ENTERPRISE,0
orm_billing,1,415.5267,418.2203,2.6936,FREE,FREE,0
orm_billing,1,2014.0407,2014.6949,0.6542,ENTERPRISE,ENTERPRISE,0
orm_billing,1,805.5695,808.2846,2.715,PRO,PRO,0
orm_billing,1,1726.6368,1728.7662,2.1294,PRO,PRO,0
orm_billing,1,997.939,999.8159,1.8769,PRO,PRO,0
orm_billing,1,336.9911,339.4576,2.4665,FREE,FREE,0
orm_billing,1,881.0377,883.8335,2.7958,PRO,PRO,0
orm_billing,1,1749.1565,1751.6515,2.495,PRO,PRO,0
orm_billing,1,814.4014,816.1714,1.77,PRO,PRO,0
orm_billing,1,2846.9869,2849.8278,2.8409,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2936.0768,2938.7423,2.6654,ENTERPRISE,ENTERPRISE,0
orm_billing,1,610.5635,611.2893,0.7258,PRO,PRO,0
orm_billing,1,270.291,271.5564,1.2654,FREE,FREE,0
orm_billing,1,1221.0872,1222.9139,1.8267,PRO,PRO,0
orm_billing,1,571.333,573.6482,2.3153,PRO,PRO,0
orm_billing,1,2425.1211,2427.0553,1.9342,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2411.181,2414.0995,2.9185,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2332.0728,2334.8264,2.7536,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2966.2198,2968.6293,2.4095,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2681.5813,2684.3729,2.7915,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1534.3353,1536.7228,2.3876,PRO,PRO,0
orm_billing,1,1971.9033,1973.6748,1.7715,PRO,PRO,0
orm_billing,1,1524.4398,1525.49,1.0502,PRO,PRO,0
orm_billing,1,927.2075,927.8355,0.628,PRO,PRO,0
orm_billing,1,2400.3756,2401.14,0.7644,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1496.2593,1498.7339,2.4746,PRO,PRO,0
orm_billing,1,347.1898,348.8233,1.6335,FREE,FREE,0
orm_billing,1,1223.1942,1225.9949,2.8007,PRO,PRO,0
orm_billing,1,725.2411,726.9858,1.7447,PRO,PRO,0
orm_billing,1,2382.3479,2385.407,3.0591,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1171.1359,1171.744,0.6082,PRO,PRO,0
orm_billing,1,2953.1133,2954.8642,1.7509,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1191.3695,1192.8179,1.4485,PRO,PRO,0
orm_billing,1,716.1305,717.6346,1.5041,PRO,PRO,0
orm_billing,1,1488.0825,1490.0341,1.9516,PRO,PRO,0
orm_billing,1,1009.1287,1010.1027,0.9741,PRO,PRO,0
orm_billing,1,1652.4182,1655.2189,2.8007,PRO,PRO,0
orm_billing,1,362.1238,365.1203,2.9964,FREE,FREE,0
orm_billing,1,2067.6849,2069.6684,1.9834,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1729.2277,1729.974,0.7462,PRO,PRO,0
orm_billing,1,502.2835,504.4637,2.1802,PRO,PRO,0
orm_billing,1,1631.609,1632.2813,0.6723,PRO,PRO,0
orm_billing,1,1552.6085,1554.0742,1.4657,PRO,PRO,0
orm_billing,1,2400.8157,2403.0095,2.1938,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2480.4772,2481.9782,1.501,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1470.1287,1472.59,2.4613,PRO,PRO,0
orm_billing,1,1070.6443,1071.6502,1.006,PRO,PRO,0
orm_billing,1,2250.2031,2251.9145,1.7114,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1871.0429,1873.3386,2.2957,PRO,PRO,0
orm_billing,1,1643.7327,1645.2237,1.491,PRO,PRO,0
orm_billing,1,2909.8053,2911.8795,2.0742,ENTERPRISE,ENTERPRISE,0
orm_billing,1,560.4898,561.8101,1.3203,PRO,PRO,0
orm_billing,1,2024.3927,2026.8213,2.4285,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1137.1936,1140.1557,2.9621,PRO,PRO,0
orm_billing,1,2013.3354,2014.3889,1.0535,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2605.3702,2607.5083,2.1381,ENTERPRISE,ENTERPRISE,0
orm_billing,1,223.3911,224.9705,1.5794,FREE,FREE,0
orm_billing,1,2343.0518,2345.9313,2.8796,ENTERPRISE,ENTERPRISE,0
orm_billing,1,230.1857,231.0982,0.9125,FREE,FREE,0
orm_billing,1,1372.7931,1375.1589,2.3658,PRO,PRO,0
orm_billing,1,1004.4129,1007.3382,2.9252,PRO,PRO,0
orm_billing,1,2710.8664,2713.7928,2.9264,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2839.2901,2841.7046,2.4145,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2907.7478,2908.8486,1.1008,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1996.0316,1998.8088,2.7772,PRO,PRO,0
orm_billing,1,529.7609,532.5458,2.7849,PRO,PRO,0
orm_billing,1,856.1453,859.1184,2.9731,PRO,PRO,0
orm_billing,1,2364.5815,2367.0662,2.4847,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2192.3376,2194.0828,1.7453,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1660.5656,1663.3855,2.8199,PRO,PRO,0
orm_billing,1,1267.5506,1269.9462,2.3956,PRO,PRO,0
orm_billing,1,1973.2862,1975.8727,2.5865,PRO,PRO,0
orm_billing,1,2888.4162,2891.3963,2.9801,ENTERPRISE,ENTERPRISE,0
orm_billing,1,596.5863,598.5531,1.9668,PRO,PRO,0
orm_billing,1,440.8767,441.7939,0.9171,FREE,FREE,0
orm_billing,1,2498.5176,2500.061,1.5434,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1938.4084,1939.104,0.6955,PRO,PRO,0
orm_billing,1,1804.6548,1806.7745,2.1197,PRO,PRO,0
orm_billing,1,485.8097,487.4578,1.6481,FREE,FREE,0
orm_billing,1,1515.6169,1516.4563,0.8394,PRO,PRO,0
orm_billing,1,1019.8943,1021.1148,1.2205,PRO,PRO,0
orm_billing,1,1608.2413,1609.2737,1.0325,PRO,PRO,0
orm_billing,1,2058.2678,2059.549,1.2812,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1738.839,1739.515,0.676,PRO,PRO,0
orm_billing,1,2148.3736,2149.197,0.8234,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1580.7203,1583.7756,3.0554,PRO,PRO,0
orm_billing,1,2604.8787,2605.7411,0.8625,ENTERPRISE,ENTERPRISE,0
orm_billing,1,527.564,528.3479,0.7838,PRO,PRO,0
orm_billing,1,2287.6705,2288.3652,0.6947,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1466.4684,1467.8014,1.3331,PRO,PRO,0
orm_billing,1,338.2914,339.6345,1.3431,FREE,FREE,0
orm_billing,1,2728.5532,2731.4789,2.9257,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2319.4095,2322.3053,2.8958,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1490.4619,1491.4974,1.0356,PRO,PRO,0
orm_billing,1,1597.422,1600.2445,2.8225,PRO,PRO,0
orm_billing,1,1481.6948,1483.2603,1.5655,PRO,PRO,0
orm_billing,1,1219.4881,1220.1506,0.6626,PRO,PRO,0
orm_billing,1,2290.3804,2293.3618,2.9814,ENTERPRISE,ENTERPRISE,0
orm_billing,1,614.9433,617.8336,2.8903,PRO,PRO,0
orm_billing,1,1809.1352,1811.5241,2.3889,PRO,PRO,0
orm_billing,1,458.2973,461.37,3.0727,FREE,FREE,0
orm_billing,1,2150.5978,2151.3924,0.7945,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2326.0519,2327.1297,1.0778,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1328.8408,1331.3936,2.5529,PRO,PRO,0
orm_billing,1,2808.2331,2810.8781,2.6449,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1840.8608,1843.3972,2.5364,PRO,PRO,0
orm_billing,1,2218.6865,2221.1625,2.476,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2232.1189,2232.8547,0.7358,ENTERPRISE,ENTERPRISE,0
orm_billing,1,479.274,481.4106,2.1366,FREE,FREE,0
orm_billing,1,1649.8198,1652.7052,2.8854,PRO,PRO,0
orm_billing,1,647.0653,649.4861,2.4207,PRO,PRO,0
orm_billing,1,1791.1465,1793.5925,2.446,PRO,PRO,0
orm_billing,1,774.6646,776.5807,1.9161,PRO,PRO,0
orm_billing,1,656.7494,657.5333,0.7839,PRO,PRO,0
orm_billing,1,2270.8203,2273.8347,3.0145,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2403.4367,2404.3988,0.9622,ENTERPRISE,ENTERPRISE,0
orm_billing,1,293.7092,295.6566,1.9474,FREE,FREE,0
orm_billing,1,1236.8449,1238.3062,1.4613,PRO,PRO,0
orm_billing,1,2730.8641,2732.0293,1.1653,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2982.879,2984.9722,2.0933,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1302.553,1304.774,2.221,PRO,PRO,0
orm_billing,1,2296.2205,2298.9277,2.7072,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2001.2336,2004.233,2.9994,ENTERPRISE,ENTERPRISE,0
orm_billing,1,516.8094,519.1267,2.3172,PRO,PRO,0
orm_billing,1,2321.6202,2322.5583,0.9381,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1085.057,1086.4538,1.3969,PRO,PRO,0
orm_billing,1,1228.8337,1230.6225,1.7888,PRO,PRO,0
orm_billing,1,2693.36,2694.5515,1.1915,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1687.4105,1689.1254,1.7149,PRO,PRO,0
orm_billing,1,2524.2376,2525.6009,1.3633,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2736.7796,2739.4948,2.7152,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1392.8228,1393.9861,1.1633,PRO,PRO,0
orm_billing,1,2735.6632,2737.2434,1.5802,ENTERPRISE,ENTERPRISE,0
orm_billing,1,310.3788,312.946,2.5672,FREE,FREE,0
orm_billing,1,968.4606,969.4624,1.0018,PRO,PRO,0
orm_billing,1,1557.2322,1558.5799,1.3476,PRO,PRO,0
orm_billing,1,2908.5333,2909.2086,0.6753,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1854.0395,1856.9636,2.9241,PRO,PRO,0
orm_billing,1,2054.3224,2057.111,2.7886,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2299.0471,2299.8753,0.8282,ENTERPRISE,ENTERPRISE,0
orm_billing,1,893.7187,896.1804,2.4617,PRO,PRO,0
orm_billing,1,1080.1049,1083.1538,3.0489,PRO,PRO,0
orm_billing,1,280.2379,281.1867,0.9488,FREE,FREE,0
orm_billing,1,2318.5367,2320.7885,2.2517,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1132.0453,1133.208,1.1627,PRO,PRO,0
orm_billing,1,1248.7306,1249.4971,0.7664,PRO,PRO,0
orm_billing,1,1016.023,1017.6668,1.6438,PRO,PRO,0
orm_billing,1,2078.155,2080.957,2.802,ENTERPRISE,ENTERPRISE,0
