case,read_depth,stale_score,true_score,error,flip
risk_dashboard,1,0.404806,0.413676,0.00887,0
risk_dashboard,1,0.422697,0.428616,0.005919,0
risk_dashboard,1,0.350811,0.36033,0.009519,0
risk_dashboard,1,0.439554,0.443778,0.004224,0
risk_dashboard,1,0.403243,0.411899,0.008656,0
risk_dashboard,1,0.465776,0.471012,0.005236,0
risk_dashboard,1,0.431564,0.436733,0.005169,0
risk_dashboard,1,0.52231,0.526337,0.004027,0
risk_dashboard,1,0.517723,0.521112,0.00339,0
risk_dashboard,1,0.435123,0.441781,0.006658,0
risk_dashboard,1,0.509062,0.511756,0.002694,0
risk_dashboard,1,0.361614,0.365628,0.004014,0
risk_dashboard,1,0.297173,0.305885,0.008713,0
risk_dashboard,1,0.534917,0.53767,0.002753,0
risk_dashboard,1,0.526861,0.530948,0.004087,0
risk_dashboard,1,0.300276,0.312306,0.01203,0
risk_dashboard,1,0.440813,0.446307,0.005494,0
risk_dashboard,1,0.344287,0.34827,0.003983,0
risk_dashboard,1,0.37739,0.386713,0.009323,0
risk_dashboard,1,0.539697,0.54222,0.002523,0
risk_dashboard,1,0.523822,0.526785,0.002963,0
risk_dashboard,1,0.337096,0.34425,0.007154,0
risk_dashboard,1,0.456223,0.46141,0.005187,0
risk_dashboard,1,0.317593,0.326111,0.008518,0
risk_dashboard,1,0.445723,0.452519,0.006796,0
risk_dashboard,1,0.530962,0.533161,0.002199,0
risk_dashboard,1,0.392414,0.397643,0.005229,0
risk_dashboard,1,0.475328,0.477977,0.002649,0
risk_dashboard,1,0.495179,0.501313,0.006134,0
risk_dashboard,1,0.357235,0.364392,0.007157,0
risk_dashboard,1,0.490177,0.496121,0.005944,0
risk_dashboard,1,0.404451,0.409954,0.005503,0
risk_dashboard,1,0.535709,0.538784,0.003076,0
risk_dashboard,1,0.419925,0.427031,0.007107,0
risk_dashboard,1,0.491199,0.496405,0.005206,0
risk_dashboard,1,0.485299,0.490085,0.004786,0
risk_dashboard,1,0.462253,0.466532,0.004279,0
risk_dashboard,1,0.395978,0.404597,0.008619,0
risk_dashboard,1,0.501052,0.505004,0.003952,0
risk_dashboard,1,0.508116,0.511833,0.003717,0
risk_dashboard,1,0.421273,0.424405,0.003132,0
risk_dashboard,1,0.288503,0.301162,0.012659,0
risk_dashboard,1,0.524499,0.527326,0.002827,0
risk_dashboard,1,0.373651,0.379196,0.005545,0
risk_dashboard,1,0.503912,0.506299,0.002387,0
risk_dashboard,1,0.539768,0.543907,0.004139,0
risk_dashboard,1,0.500621,0.504673,0.004051,0
risk_dashboard,1,0.539924,0.544,0.004077,0
risk_dashboard,1,0.380625,0.385821,0.005196,0
risk_dashboard,1,0.515847,0.520692,0.004845,0
risk_dashboard,1,0.307609,0.319491,0.011881,0
risk_dashboard,1,0.368501,0.373716,0.005215,0
risk_dashboard,1,0.355323,0.363628,0.008305,0
risk_dashboard,1,0.522203,0.525291,0.003088,0
risk_dashboard,1,0.456867,0.46393,0.007063,0
risk_dashboard,1,0.349332,0.356856,0.007524,0
risk_dashboard,1,0.397381,0.403301,0.00592,0
risk_dashboard,1,0.443121,0.447787,0.004666,0
risk_dashboard,1,0.398643,0.406847,0.008205,0
risk_dashboard,1,0.453632,0.459801,0.00617,0
risk_dashboard,1,0.421323,0.428192,0.006869,0
risk_dashboard,1,0.455484,0.460071,0.004587,0
risk_dashboard,1,0.533743,0.538677,0.004935,0
risk_dashboard,1,0.51545,0.519265,0.003815,0
risk_dashboard,1,0.412351,0.419639,0.007288,0
risk_dashboard,1,0.406673,0.411338,0.004665,0
risk_dashboard,1,0.431924,0.4381,0.006175,0
risk_dashboard,1,0.401541,0.407377,0.005836,0
risk_dashboard,1,0.411951,0.416716,0.004765,0
risk_dashboard,1,0.408263,0.41588,0.007616,0
risk_dashboard,1,0.443509,0.446725,0.003216,0
risk_dashboard,1,0.404674,0.40931,0.004636,0
risk_dashboard,1,0.497257,0.503621,0.006364,0
risk_dashboard,1,0.475413,0.479744,0.004331,0
risk_dashboard,1,0.376178,0.382433,0.006255,0
risk_dashboard,1,0.507735,0.511256,0.003521,0
risk_dashboard,1,0.534455,0.53887,0.004416,0
risk_dashboard,1,0.436583,0.440165,0.003583,0
risk_dashboard,1,0.543213,0.548073,0.00486,0
risk_dashboard,1,0.49181,0.494691,0.002881,0
risk_dashboard,1,0.416811,0.42492,0.008109,0
risk_dashboard,1,0.533347,0.535304,0.001957,0
risk_dashboard,1,0.507257,0.512846,0.005589,0
risk_dashboard,1,0.286682,0.296135,0.009453,0
risk_dashboard,1,0.326043,0.335779,0.009737,0
risk_dashboard,1,0.438288,0.444457,0.006169,0
risk_dashboard,1,0.420918,0.427429,0.006511,0
risk_dashboard,1,0.390018,0.396755,0.006737,0
risk_dashboard,1,0.367027,0.371552,0.004525,0
risk_dashboard,1,0.497007,0.502153,0.005146,0
risk_dashboard,1,0.44703,0.451599,0.004568,0
risk_dashboard,1,0.346191,0.355287,0.009096,0
risk_dashboard,1,0.362638,0.366912,0.004275,0
risk_dashboard,1,0.46094,0.46756,0.006619,0
risk_dashboard,1,0.48562,0.491796,0.006176,0
risk_dashboard,1,0.519204,0.525025,0.005821,0
risk_dashboard,1,0.418966,0.423669,0.004703,0
risk_dashboard,1,0.389886,0.393404,0.003518,0
risk_dashboard,1,0.427502,0.433882,0.006381,0
risk_dashboard,1,0.44659,0.454182,0.007591,0
risk_dashboard,1,0.479568,0.485753,0.006186,0
risk_dashboard,1,0.311297,0.316167,0.004871,0
risk_dashboard,1,0.385344,0.394503,0.009159,0
risk_dashboard,1,0.424369,0.431393,0.007024,0
risk_dashboard,1,0.318599,0.326907,0.008308,0
risk_dashboard,1,0.532322,0.537857,0.005535,0
risk_dashboard,1,0.457343,0.464461,0.007118,0
risk_dashboard,1,0.522977,0.526958,0.003981,0
risk_dashboard,1,0.313404,0.322141,0.008737,0
risk_dashboard,1,0.40144,0.40525,0.00381,0
risk_dashboard,1,0.510059,0.51382,0.003761,0
risk_dashboard,1,0.469953,0.4726,0.002648,0
risk_dashboard,1,0.291028,0.298307,0.007279,0
risk_dashboard,1,0.5351,0.53948,0.00438,0
risk_dashboard,1,0.509745,0.512574,0.002829,0
risk_dashboard,1,0.460892,0.467966,0.007073,0
risk_dashboard,1,0.46715,0.471269,0.004119,0
risk_dashboard,1,0.31829,0.326102,0.007812,0
risk_dashboard,1,0.440974,0.444888,0.003914,0
risk_dashboard,1,0.491429,0.494483,0.003054,0
risk_dashboard,1,0.491452,0.496579,0.005127,0
risk_dashboard,1,0.520652,0.52564,0.004988,0
risk_dashboard,1,0.541072,0.546338,0.005266,0
risk_dashboard,1,0.372884,0.379851,0.006967,0
risk_dashboard,1,0.453882,0.457693,0.003811,0
risk_dashboard,1,0.405071,0.411518,0.006448,0
risk_dashboard,1,0.531233,0.53658,0.005347,0
risk_dashboard,1,0.502967,0.508731,0.005763,0
risk_dashboard,1,0.446718,0.450669,0.003951,0
risk_dashboard,1,0.542705,0.546061,0.003356,0
risk_dashboard,1,0.527221,0.530561,0.00334,0
risk_dashboard,1,0.436835,0.441988,0.005153,0
risk_dashboard,1,0.376861,0.383958,0.007096,0
risk_dashboard,1,0.492262,0.494957,0.002695,0
risk_dashboard,1,0.371436,0.376975,0.005539,0
risk_dashboard,1,0.353916,0.364155,0.010239,0
risk_dashboard,1,0.444317,0.447595,0.003278,0
risk_dashboard,1,0.524361,0.52675,0.002389,0
risk_dashboard,1,0.491989,0.495038,0.00305,0
risk_dashboard,1,0.431294,0.435815,0.004521,0
risk_dashboard,1,0.305556,0.312431,0.006875,0
risk_dashboard,1,0.471754,0.475722,0.003968,0
risk_dashboard,1,0.445412,0.453047,0.007635,0
risk_dashboard,1,0.389445,0.392935,0.00349,0
risk_dashboard,1,0.412051,0.420458,0.008406,0
risk_dashboard,1,0.352869,0.360912,0.008042,0
risk_dashboard,1,0.380364,0.385757,0.005393,0
risk_dashboard,1,0.508891,0.514521,0.00563,0
risk_dashboard,1,0.341115,0.350177,0.009063,0
risk_dashboard,1,0.498613,0.503184,0.00457,0
risk_dashboard,1,0.481939,0.488328,0.00639,0
risk_dashboard,1,0.512136,0.516221,0.004085,0
risk_dashboard,1,0.377218,0.385077,0.007859,0
risk_dashboard,1,0.356529,0.364137,0.007608,0
risk_dashboard,1,0.462246,0.468176,0.00593,0
risk_dashboard,1,0.344451,0.352992,0.008541,0
risk_dashboard,1,0.448205,0.451278,0.003074,0
risk_dashboard,1,0.337092,0.342405,0.005313,0
risk_dashboard,1,0.423041,0.429269,0.006228,0
risk_dashboard,1,0.493461,0.498107,0.004646,0
risk_dashboard,1,0.526652,0.529233,0.002581,0
risk_dashboard,1,0.451932,0.456873,0.004941,0
risk_dashboard,1,0.45421,0.460982,0.006772,0
risk_dashboard,1,0.443502,0.44692,0.003419,0
risk_dashboard,1,0.367247,0.376695,0.009448,0
risk_dashboard,1,0.368855,0.378849,0.009994,0
risk_dashboard,1,0.377479,0.382532,0.005053,0
risk_dashboard,1,0.463103,0.467342,0.004239,0
risk_dashboard,1,0.527383,0.533079,0.005696,0
risk_dashboard,1,0.47912,0.486029,0.006909,0
risk_dashboard,1,0.52356,0.527277,0.003717,0
risk_dashboard,1,0.517647,0.523464,0.005816,0
risk_dashboard,1,0.367567,0.377459,0.009892,0
risk_dashboard,1,0.52392,0.527712,0.003791,0
risk_dashboard,1,0.326001,0.333884,0.007883,0
risk_dashboard,1,0.445688,0.452988,0.0073,0
risk_dashboard,1,0.41765,0.422045,0.004395,0
risk_dashboard,1,0.520298,0.524401,0.004102,0
risk_dashboard,1,0.416291,0.421012,0.00472,0
risk_dashboard,1,0.483949,0.48742,0.003471,0
risk_dashboard,1,0.509282,0.51165,0.002368,0
risk_dashboard,1,0.388132,0.395197,0.007065,0
risk_dashboard,1,0.415168,0.42263,0.007462,0
risk_dashboard,1,0.302192,0.307627,0.005435,0
risk_dashboard,1,0.521384,0.525965,0.004581,0
risk_dashboard,1,0.412562,0.415708,0.003146,0
risk_dashboard,1,0.422729,0.425905,0.003176,0
risk_dashboard,1,0.458706,0.462296,0.00359,0
risk_dashboard,1,0.361452,0.370706,0.009254,0
risk_dashboard,1,0.355368,0.364258,0.00889,0
risk_dashboard,1,0.427667,0.435484,0.007817,0
risk_dashboard,1,0.297879,0.304331,0.006452,0
risk_dashboard,1,0.497965,0.501725,0.003761,0
risk_dashboard,1,0.38029,0.384224,0.003934,0
risk_dashboard,1,0.431858,0.435752,0.003895,0
risk_dashboard,1,0.473024,0.477532,0.004508,0
risk_dashboard,1,0.331237,0.336512,0.005275,0
risk_dashboard,1,0.325391,0.33412,0.008729,0
risk_dashboard,1,0.293493,0.303455,0.009962,0
risk_dashboard,1,0.428255,0.431532,0.003277,0
risk_dashboard,1,0.318557,0.329598,0.011041,0
risk_dashboard,1,0.374731,0.383473,0.008742,0
risk_dashboard,1,0.45854,0.463918,0.005378,0
risk_dashboard,1,0.420827,0.42721,0.006383,0
risk_dashboard,1,0.49937,0.503203,0.003833,0
risk_dashboard,1,0.421069,0.427469,0.0064,0
risk_dashboard,1,0.357134,0.364775,0.007641,0
risk_dashboard,1,0.47678,0.480053,0.003273,0
risk_dashboard,1,0.424042,0.428977,0.004936,0
risk_dashboard,1,0.403066,0.411788,0.008721,0
risk_dashboard,1,0.357355,0.365562,0.008207,0
risk_dashboard,1,0.498557,0.502168,0.003611,0
risk_dashboard,1,0.467344,0.47335,0.006006,0
risk_dashboard,1,0.472057,0.476859,0.004803,0
risk_dashboard,1,0.523734,0.528513,0.004778,0
risk_dashboard,1,0.389974,0.398315,0.008341,0
risk_dashboard,1,0.452556,0.458364,0.005807,0
risk_dashboard,1,0.518461,0.523738,0.005277,0
risk_dashboard,1,0.371512,0.375695,0.004183,0
risk_dashboard,1,0.505007,0.508609,0.003602,0
risk_dashboard,1,0.505569,0.508228,0.002659,0
risk_dashboard,1,0.527148,0.531752,0.004604,0
risk_dashboard,1,0.523361,0.527554,0.004194,0
risk_dashboard,1,0.394389,0.401215,0.006826,0
risk_dashboard,1,0.455837,0.461407,0.00557,0
risk_dashboard,1,0.457554,0.464318,0.006764,0
risk_dashboard,1,0.300024,0.306413,0.006388,0
risk_dashboard,1,0.53858,0.542475,0.003895,0
risk_dashboard,1,0.497777,0.501143,0.003367,0
risk_dashboard,1,0.495341,0.499833,0.004491,0
risk_dashboard,1,0.516264,0.520773,0.00451,0
risk_dashboard,1,0.543201,0.547809,0.004608,0
risk_dashboard,1,0.330792,0.340811,0.01002,0
risk_dashboard,1,0.496997,0.502443,0.005447,0
risk_dashboard,1,0.447893,0.452552,0.00466,0
risk_dashboard,1,0.459775,0.466669,0.006894,0
risk_dashboard,1,0.447052,0.453972,0.006921,0
risk_dashboard,1,0.388374,0.397033,0.008659,0
risk_dashboard,1,0.526393,0.531203,0.004809,0
risk_dashboard,1,0.507129,0.511706,0.004576,0
risk_dashboard,1,0.49839,0.503991,0.005601,0
risk_dashboard,1,0.289881,0.299349,0.009468,0
risk_dashboard,1,0.323116,0.332955,0.009839,0
risk_dashboard,1,0.317064,0.321893,0.004829,0
risk_dashboard,1,0.533461,0.536343,0.002882,0
risk_dashboard,1,0.434046,0.442018,0.007972,0
risk_dashboard,1,0.337318,0.343222,0.005904,0
risk_dashboard,1,0.532379,0.537577,0.005198,0
risk_dashboard,1,0.360627,0.367866,0.00724,0
risk_dashboard,1,0.287431,0.299439,0.012008,0
risk_dashboard,1,0.441697,0.44462,0.002923,0
risk_dashboard,1,0.509224,0.512839,0.003616,0
risk_dashboard,1,0.524218,0.529312,0.005093,0
risk_dashboard,1,0.374239,0.380888,0.006648,0
risk_dashboard,1,0.514271,0.51865,0.004379,0
risk_dashboard,1,0.480305,0.485,0.004695,0
risk_dashboard,1,0.430669,0.435094,0.004425,0
risk_dashboard,1,0.301757,0.311353,0.009595,0
risk_dashboard,1,0.313941,0.322285,0.008344,0
risk_dashboard,1,0.37317,0.381521,0.008351,0
risk_dashboard,1,0.490187,0.493282,0.003095,0
risk_dashboard,1,0.297271,0.303016,0.005744,0
risk_dashboard,1,0.408893,0.413761,0.004868,0
risk_dashboard,1,0.301024,0.312041,0.011017,0
risk_dashboard,1,0.374964,0.383737,0.008773,0
risk_dashboard,1,0.49176,0.497134,0.005375,0
risk_dashboard,1,0.428476,0.432752,0.004275,0
risk_dashboard,1,0.516479,0.521252,0.004773,0
risk_dashboard,1,0.31041,0.320737,0.010327,0
risk_dashboard,1,0.374585,0.383341,0.008755,0
risk_dashboard,1,0.4089,0.416592,0.007692,0
risk_dashboard,1,0.497462,0.499821,0.002359,0
risk_dashboard,1,0.437653,0.444529,0.006877,0
risk_dashboard,1,0.512013,0.515058,0.003045,0
risk_dashboard,1,0.377191,0.382143,0.004952,0
risk_dashboard,1,0.38542,0.391301,0.005881,0
risk_dashboard,1,0.481706,0.486463,0.004757,0
risk_dashboard,1,0.385983,0.391813,0.00583,0
risk_dashboard,1,0.532358,0.535457,0.0031,0
risk_dashboard,1,0.415931,0.424091,0.008159,0
risk_dashboard,1,0.34098,0.349727,0.008747,0
risk_dashboard,1,0.430863,0.438868,0.008004,0
risk_dashboard,1,0.398821,0.407879,0.009057,0
risk_dashboard,1,0.306412,0.31289,0.006478,0
risk_dashboard,1,0.480968,0.485601,0.004633,0
risk_dashboard,1,0.529926,0.534081,0.004155,0
risk_dashboard,1,0.525319,0.530668,0.005349,0
risk_dashboard,1,0.503096,0.507401,0.004305,0
risk_dashboard,1,0.335762,0.344792,0.00903,0
risk_dashboard,1,0.325885,0.334746,0.008861,0
risk_dashboard,1,0.533395,0.536362,0.002967,0
risk_dashboard,1,0.422187,0.42699,0.004802,0
risk_dashboard,1,0.526278,0.529301,0.003023,0
risk_dashboard,1,0.332542,0.343327,0.010785,0
risk_dashboard,1,0.419592,0.425525,0.005933,0
risk_dashboard,1,0.377301,0.384901,0.007601,0
risk_dashboard,1,0.421887,0.425518,0.003631,0
risk_dashboard,1,0.4483,0.454793,0.006493,0
risk_dashboard,1,0.440266,0.446587,0.006321,0
risk_dashboard,1,0.527207,0.530405,0.003199,0
risk_dashboard,1,0.485938,0.491631,0.005693,0
risk_dashboard,1,0.398847,0.403189,0.004342,0
risk_dashboard,1,0.531982,0.536659,0.004677,0
risk_dashboard,1,0.313475,0.318683,0.005208,0
risk_dashboard,1,0.512154,0.514873,0.002719,0
risk_dashboard,1,0.486172,0.491353,0.00518,0
risk_dashboard,1,0.347191,0.352822,0.005631,0
risk_dashboard,1,0.439151,0.445381,0.006229,0
risk_dashboard,1,0.422476,0.430022,0.007546,0
risk_dashboard,1,0.538881,0.540832,0.001951,0
risk_dashboard,1,0.509016,0.512542,0.003526,0
risk_dashboard,1,0.431939,0.437454,0.005515,0
risk_dashboard,1,0.297909,0.305393,0.007484,0
risk_dashboard,1,0.483022,0.488686,0.005664,0
risk_dashboard,1,0.431512,0.435028,0.003516,0
risk_dashboard,1,0.363248,0.373151,0.009903,0
risk_dashboard,1,0.50941,0.515207,0.005798,0
risk_dashboard,1,0.427401,0.434399,0.006999,0
risk_dashboard,1,0.532203,0.534412,0.002208,0
risk_dashboard,1,0.470002,0.472922,0.002921,0
risk_dashboard,1,0.335172,0.341214,0.006043,0
risk_dashboard,1,0.412876,0.417667,0.004791,0
risk_dashboard,1,0.419968,0.425627,0.005659,0
risk_dashboard,1,0.312377,0.323913,0.011536,0
risk_dashboard,1,0.537066,0.540735,0.003669,0
risk_dashboard,1,0.391542,0.400703,0.009161,0
risk_dashboard,1,0.471229,0.477408,0.006179,0
risk_dashboard,1,0.3914,0.397403,0.006003,0
risk_dashboard,1,0.390349,0.394043,0.003694,0
risk_dashboard,1,0.406412,0.412291,0.005878,0
risk_dashboard,1,0.346542,0.353601,0.007059,0
risk_dashboard,1,0.349751,0.355728,0.005977,0
risk_dashboard,1,0.47908,0.483403,0.004323,0
risk_dashboard,1,0.326804,0.337701,0.010897,0
risk_dashboard,1,0.371441,0.376316,0.004875,0
risk_dashboard,1,0.517121,0.521405,0.004284,0
risk_dashboard,1,0.355206,0.359004,0.003798,0
risk_dashboard,1,0.326685,0.330914,0.004229,0
risk_dashboard,1,0.413828,0.419119,0.005292,0
risk_dashboard,1,0.297755,0.304743,0.006987,0
risk_dashboard,1,0.509563,0.515479,0.005916,0
risk_dashboard,1,0.496332,0.49952,0.003188,0
risk_dashboard,1,0.420486,0.425171,0.004685,0
risk_dashboard,1,0.495885,0.501551,0.005666,0
risk_dashboard,1,0.431815,0.435561,0.003745,0
risk_dashboard,1,0.485323,0.488529,0.003206,0
risk_dashboard,1,0.477131,0.48016,0.003029,0
risk_dashboard,1,0.300495,0.306377,0.005882,0
risk_dashboard,1,0.412579,0.420314,0.007735,0
risk_dashboard,1,0.392043,0.401163,0.00912,0
risk_dashboard,1,0.441909,0.446386,0.004477,0
risk_dashboard,1,0.418323,0.425707,0.007384,0
risk_dashboard,1,0.46694,0.47149,0.00455,0
risk_dashboard,1,0.434635,0.442549,0.007914,0
risk_dashboard,1,0.41963,0.424495,0.004865,0
risk_dashboard,1,0.404451,0.409051,0.0046,0
risk_dashboard,1,0.375399,0.382772,0.007373,0
risk_dashboard,1,0.536558,0.540909,0.004351,0
risk_dashboard,1,0.492982,0.495352,0.00237,0
risk_dashboard,1,0.531749,0.533946,0.002197,0
risk_dashboard,1,0.447994,0.455442,0.007448,0
risk_dashboard,1,0.444131,0.451669,0.007538,0
risk_dashboard,1,0.516748,0.520639,0.003891,0
risk_dashboard,1,0.299749,0.30809,0.008341,0
risk_dashboard,1,0.356512,0.364447,0.007936,0
risk_dashboard,1,0.494465,0.497652,0.003187,0
risk_dashboard,1,0.356255,0.365481,0.009226,0
risk_dashboard,1,0.360737,0.365188,0.00445,0
risk_dashboard,1,0.386575,0.390927,0.004352,0
risk_dashboard,1,0.368285,0.376566,0.008281,0
risk_dashboard,1,0.396437,0.404424,0.007988,0
risk_dashboard,1,0.39002,0.397651,0.007631,0
risk_dashboard,1,0.353495,0.357313,0.003818,0
risk_dashboard,1,0.48745,0.490879,0.00343,0
risk_dashboard,1,0.448441,0.451674,0.003233,0
risk_dashboard,1,0.455811,0.459239,0.003427,0
risk_dashboard,1,0.48501,0.489824,0.004814,0
risk_dashboard,1,0.537706,0.542275,0.004569,0
risk_dashboard,1,0.350832,0.360022,0.00919,0
risk_dashboard,1,0.542486,0.546167,0.003681,0
risk_dashboard,1,0.529975,0.534978,0.005003,0
risk_dashboard,1,0.409157,0.412526,0.003369,0
risk_dashboard,1,0.346455,0.355488,0.009033,0
risk_dashboard,1,0.365254,0.369188,0.003934,0
risk_dashboard,1,0.30212,0.309632,0.007512,0
risk_dashboard,1,0.459236,0.462949,0.003713,0
risk_dashboard,1,0.475843,0.481672,0.005829,0
risk_dashboard,1,0.438289,0.444475,0.006185,0
risk_dashboard,1,0.337498,0.344979,0.007481,0
risk_dashboard,1,0.385747,0.39457,0.008822,0
risk_dashboard,1,0.466653,0.471823,0.00517,0
risk_dashboard,1,0.331172,0.340714,0.009543,0
risk_dashboard,1,0.458693,0.464024,0.005331,0
risk_dashboard,1,0.479549,0.484251,0.004702,0
risk_dashboard,1,0.492381,0.495422,0.003041,0
risk_dashboard,1,0.423163,0.430226,0.007063,0
risk_dashboard,1,0.493684,0.497241,0.003557,0
risk_dashboard,1,0.333179,0.344325,0.011146,0
risk_dashboard,1,0.511248,0.516835,0.005587,0
risk_dashboard,1,0.41876,0.424487,0.005727,0
risk_dashboard,1,0.324726,0.328981,0.004255,0
risk_dashboard,1,0.527212,0.531168,0.003957,0
risk_dashboard,1,0.448665,0.45271,0.004045,0
risk_dashboard,1,0.461019,0.466563,0.005544,0
risk_dashboard,1,0.412168,0.418756,0.006588,0
risk_dashboard,1,0.397931,0.403339,0.005408,0
risk_dashboard,1,0.480551,0.486343,0.005792,0
risk_dashboard,1,0.358956,0.36397,0.005014,0
risk_dashboard,1,0.343114,0.353534,0.01042,0
risk_dashboard,1,0.424201,0.428933,0.004732,0
risk_dashboard,1,0.45608,0.459657,0.003577,0
risk_dashboard,1,0.447859,0.451081,0.003222,0
risk_dashboard,1,0.306505,0.313358,0.006853,0
risk_dashboard,1,0.524455,0.5281,0.003645,0
risk_dashboard,1,0.402147,0.407912,0.005764,0
risk_dashboard,1,0.456031,0.459646,0.003615,0
risk_dashboard,1,0.414935,0.418297,0.003362,0
risk_dashboard,1,0.421077,0.424779,0.003702,0
risk_dashboard,1,0.498916,0.502777,0.003861,0
risk_dashboard,1,0.395328,0.39987,0.004541,0
risk_dashboard,1,0.356438,0.366423,0.009984,0
risk_dashboard,1,0.362393,0.368025,0.005632,0
risk_dashboard,1,0.515759,0.518078,0.00232,0
risk_dashboard,1,0.292947,0.305449,0.012502,0
risk_dashboard,1,0.376454,0.382666,0.006212,0
risk_dashboard,1,0.418513,0.425018,0.006506,0
risk_dashboard,1,0.376553,0.382091,0.005537,0
risk_dashboard,1,0.508651,0.514423,0.005772,0
risk_dashboard,1,0.445331,0.450886,0.005555,0
risk_dashboard,1,0.512106,0.517587,0.005481,0
risk_dashboard,1,0.510954,0.513262,0.002309,0
risk_dashboard,1,0.493827,0.496325,0.002498,0
risk_dashboard,1,0.474211,0.477453,0.003241,0
risk_dashboard,1,0.522545,0.526051,0.003506,0
risk_dashboard,1,0.508401,0.511602,0.003201,0
risk_dashboard,1,0.381365,0.387435,0.00607,0
risk_dashboard,1,0.535431,0.53868,0.003249,0
risk_dashboard,1,0.352963,0.359138,0.006175,0
risk_dashboard,1,0.519371,0.521838,0.002467,0
risk_dashboard,1,0.463895,0.468359,0.004464,0
risk_dashboard,1,0.394527,0.400835,0.006309,0
risk_dashboard,1,0.317463,0.323712,0.006248,0
risk_dashboard,1,0.502672,0.508572,0.0059,0
risk_dashboard,1,0.309158,0.315623,0.006465,0
risk_dashboard,1,0.503494,0.508341,0.004847,0
risk_dashboard,1,0.330152,0.334247,0.004095,0
risk_dashboard,1,0.474042,0.47656,0.002518,0
risk_dashboard,1,0.426105,0.429748,0.003642,0
risk_dashboard,1,0.488879,0.493622,0.004744,0
risk_dashboard,1,0.362417,0.368564,0.006148,0
risk_dashboard,1,0.425492,0.430637,0.005144,0
risk_dashboard,1,0.496567,0.501153,0.004586,0
risk_dashboard,1,0.457112,0.46076,0.003648,0
risk_dashboard,1,0.477794,0.483455,0.005661,0
risk_dashboard,1,0.511499,0.516042,0.004543,0
risk_dashboard,1,0.390901,0.397735,0.006834,0
risk_dashboard,1,0.401849,0.406144,0.004295,0
risk_dashboard,1,0.412806,0.418146,0.00534,0
risk_dashboard,1,0.383172,0.389553,0.00638,0
risk_dashboard,1,0.481638,0.487862,0.006224,0
risk_dashboard,1,0.537044,0.542155,0.005111,0
risk_dashboard,1,0.508282,0.514042,0.00576,0
risk_dashboard,1,0.480994,0.486128,0.005134,0
risk_dashboard,1,0.52725,0.532603,0.005352,0
risk_dashboard,1,0.446827,0.449622,0.002795,0
risk_dashboard,1,0.30309,0.309572,0.006482,0
risk_dashboard,1,0.342812,0.348286,0.005473,0
risk_dashboard,1,0.386324,0.392008,0.005684,0
risk_dashboard,1,0.492634,0.497927,0.005293,0
